,department,predict_nofea,predict_mi,predict_chi
20,党政办公室,"('教务部', -962.425373707247)","('党政办公室', -24.73907318760285)","('党政办公室', -17.176297719475315)"
21,党政办公室,"('党政办公室', -1238.116743937983)","('党政办公室', -23.194410510711492)","('党政办公室', -23.172311038213714)"
22,党政办公室,"('党政办公室', -1178.572530002294)","('党政办公室', -65.41336745470605)","('党政办公室', -73.78019824196507)"
23,党政办公室,"('党政办公室', -950.6675950953459)","('党政办公室', -16.78189586414337)","('党政办公室', -19.583440284685658)"
24,党政办公室,"('党政办公室', -1193.9986139797616)","('党政办公室', -23.194410510711492)","('党政办公室', -23.172311038213714)"
25,党政办公室,"('党政办公室', -513.4863563496718)","('党政办公室', -19.748640600824107)","('党政办公室', -12.185865132696575)"
26,党政办公室,"('党政办公室', -800.3004578167655)","('党政办公室', -16.8306860283128)","('党政办公室', -14.873712626481266)"
27,党政办公室,"('党政办公室', -974.3750774353682)","('党政办公室', -16.088748683583425)","('党政办公室', -8.529656460872188)"
28,党政办公室,"('党政办公室', -506.3511566923792)","('党政办公室', -7.340403121684103)","('党政办公室', -7.3330366308515105)"
29,党政办公室,"('党政办公室', -729.5223427740516)","('党政办公室', -25.354442667120104)","('党政办公室', -12.185865132696575)"
149,教务部,"('研究生院', -578.4627110936798)","('招生办公室', -6.624507803598222)","('党政办公室', -1.6094379124341003)"
150,教务部,"('研究生院', -1527.7460447636372)","('党政办公室', -1.6094379124341003)","('党政办公室', -1.6094379124341003)"
151,教务部,"('研究生院', -1632.5589472016347)","('教务部', -34.75438148185756)","('教务部', -34.76672583995118)"
152,教务部,"('教务部', -2207.4692542860294)","('党政办公室', -78.36934561461477)","('教务部', -76.13783509935868)"
153,教务部,"('教务部', -1444.7662601132474)","('教务部', -41.934748212709835)","('教务部', -36.09692054857936)"
154,教务部,"('研究生院', -1287.1130123979522)","('教务部', -6.549074614354659)","('教务部', -13.251346444903287)"
155,教务部,"('研究生院', -384.93276929530595)","('教务部', -40.28988961544537)","('教务部', -34.30798792357854)"
156,教务部,"('教务部', -793.6955273338625)","('教务部', -23.240030593651465)","('教务部', -20.839039332804326)"
157,教务部,"('教务部', -559.8110749368936)","('教务部', -21.166254789507306)","('教务部', -26.210764526473337)"
158,教务部,"('教务部', -751.1321889036079)","('教务部', -18.851247176514708)","('教务部', -16.45025591566757)"
518,招生办公室,"('招生办公室', -1436.0758839428547)","('招生办公室', -42.05270308615799)","('招生办公室', -49.36015396062467)"
519,招生办公室,"('招生办公室', -965.4550631829203)","('招生办公室', -46.45242929793127)","('招生办公室', -47.69323374564219)"
520,招生办公室,"('教务部', -1544.3460806753112)","('招生办公室', -49.04523748004566)","('党政办公室', -50.922542037378044)"
521,招生办公室,"('招生办公室', -481.1592659949441)","('招生办公室', -34.11642656366894)","('招生办公室', -38.17004577071951)"
522,招生办公室,"('招生办公室', -758.2408073526715)","('招生办公室', -48.389528817304424)","('招生办公室', -56.5086307231951)"
523,招生办公室,"('招生办公室', -1758.7492396284565)","('招生办公室', -47.73008528445329)","('招生办公室', -58.57055597562612)"
524,招生办公室,"('招生办公室', -2341.4820127066164)","('招生办公室', -67.7385829308668)","('招生办公室', -79.02672982220604)"
525,招生办公室,"('招生办公室', -1759.6114456097653)","('招生办公室', -43.86769490322756)","('招生办公室', -47.914654818188154)"
526,招生办公室,"('招生办公室', -1390.5089981663164)","('招生办公室', -58.85883735544965)","('招生办公室', -59.35945886952416)"
527,招生办公室,"('招生办公室', -694.0579829909942)","('招生办公室', -21.51253838892577)","('招生办公室', -22.78663929708657)"
616,研究生院,"('研究生院', -862.8604642523735)","('研究生院', -29.481008555515256)","('研究生院', -26.567204550480113)"
617,研究生院,"('研究生院', -378.3083779705101)","('研究生院', -16.45385084102439)","('研究生院', -13.344978136195499)"
618,研究生院,"('研究生院', -1252.479398032974)","('研究生院', -51.60241202976057)","('研究生院', -38.94949728189363)"
619,研究生院,"('研究生院', -1836.1345174705957)","('研究生院', -66.44805228362024)","('研究生院', -59.32050664794815)"
